Time	Formed	Total	5kpc	10kpc	15kpc	30kpc	50kpc	70kpc
0	0	6.55196e+11	1.3317e+10	5.92598e+10	5.92598e+10	3.24643e+11	6.08492e+11	6.54505e+11
0.00978	1.25838e+09	6.56455e+11	1.23617e+10	5.57907e+10	5.57907e+10	3.39377e+11	6.08638e+11	6.55606e+11
0.01956	8.25848e+09	6.63455e+11	9.52786e+09	7.61528e+10	7.61528e+10	3.98958e+11	6.27337e+11	6.62947e+11
0.02934	2.48224e+10	6.80019e+11	1.10713e+10	1.40291e+11	1.40291e+11	5.30682e+11	6.66656e+11	6.79839e+11
0.03912	5.82305e+10	7.13427e+11	1.01129e+11	3.84144e+11	3.84144e+11	6.35214e+11	7.1068e+11	7.1337e+11
0.0489	1.23709e+11	7.78905e+11	3.49936e+11	5.81938e+11	5.81938e+11	7.71418e+11	7.78492e+11	7.78886e+11
0.05868	1.61878e+11	8.17074e+11	3.44583e+11	5.53206e+11	5.53206e+11	8.14421e+11	8.16999e+11	8.17065e+11
0.06846	2.09248e+11	8.64445e+11	4.17478e+11	5.88825e+11	5.88825e+11	8.05447e+11	8.64427e+11	8.64444e+11
0.07824	2.43442e+11	8.98638e+11	4.11445e+11	6.13041e+11	6.13041e+11	8.12832e+11	8.95464e+11	8.98638e+11
0.08802	2.74908e+11	9.30104e+11	4.55264e+11	6.38739e+11	6.38739e+11	8.61748e+11	9.17069e+11	9.30104e+11
0.0978	3.01752e+11	9.56949e+11	4.90398e+11	6.70025e+11	6.70025e+11	9.07513e+11	9.39319e+11	9.56949e+11
0.10758	3.32744e+11	9.8794e+11	5.25341e+11	7.18678e+11	7.18678e+11	9.48375e+11	9.73399e+11	9.87939e+11
0.11736	3.66182e+11	1.02138e+12	5.57003e+11	7.33942e+11	7.33942e+11	9.77779e+11	1.01131e+12	1.02088e+12
0.12714	3.76315e+11	1.03151e+12	5.66057e+11	7.43973e+11	7.43973e+11	9.74361e+11	1.02648e+12	1.03097e+12
0.13692	3.93661e+11	1.04886e+12	5.78526e+11	7.58848e+11	7.58848e+11	9.96406e+11	1.04685e+12	1.04843e+12
0.1467	4.14935e+11	1.07013e+12	6.10225e+11	7.97588e+11	7.97588e+11	1.02008e+12	1.06928e+12	1.06983e+12
0.15648	4.21366e+11	1.07656e+12	6.07559e+11	7.92384e+11	7.92384e+11	1.03022e+12	1.07376e+12	1.07636e+12
0.16626	4.34609e+11	1.08981e+12	6.13559e+11	7.94874e+11	7.94874e+11	1.03984e+12	1.08479e+12	1.08968e+12
0.17604	4.47954e+11	1.10315e+12	6.32902e+11	8.17613e+11	8.17613e+11	1.04171e+12	1.09354e+12	1.10309e+12
0.18582	4.51943e+11	1.10714e+12	6.29367e+11	8.15545e+11	8.15545e+11	1.04267e+12	1.09559e+12	1.1071e+12
0.1956	4.64394e+11	1.11959e+12	6.4076e+11	8.30326e+11	8.30326e+11	1.06363e+12	1.10894e+12	1.11956e+12
0.20538	4.66274e+11	1.12147e+12	6.45007e+11	8.36782e+11	8.36782e+11	1.07312e+12	1.11238e+12	1.12126e+12
0.21516	4.74456e+11	1.12965e+12	6.50701e+11	8.47027e+11	8.47027e+11	1.08365e+12	1.12209e+12	1.12925e+12
0.22494	4.78432e+11	1.13363e+12	6.53557e+11	8.52731e+11	8.52731e+11	1.08151e+12	1.12771e+12	1.13309e+12
0.23472	4.87291e+11	1.14249e+12	6.58356e+11	8.47819e+11	8.47819e+11	1.08911e+12	1.13751e+12	1.14212e+12
0.2445	4.90152e+11	1.14535e+12	6.48633e+11	8.47399e+11	8.47399e+11	1.0862e+12	1.14131e+12	1.14511e+12
0.25428	4.95856e+11	1.15105e+12	6.5833e+11	8.56866e+11	8.56866e+11	1.08491e+12	1.14566e+12	1.15076e+12
0.26406	4.98828e+11	1.15402e+12	6.61842e+11	8.63121e+11	8.63121e+11	1.09198e+12	1.14655e+12	1.15378e+12
0.27384	5.05934e+11	1.16113e+12	6.71161e+11	8.73926e+11	8.73926e+11	1.10942e+12	1.15113e+12	1.16092e+12
0.28362	5.09093e+11	1.16429e+12	6.77005e+11	8.80988e+11	8.80988e+11	1.1186e+12	1.15581e+12	1.16412e+12
0.2934	5.13192e+11	1.16839e+12	6.79851e+11	8.8357e+11	8.8357e+11	1.11474e+12	1.16074e+12	1.16828e+12
0.30318	5.12981e+11	1.16818e+12	6.71156e+11	8.76416e+11	8.76416e+11	1.11176e+12	1.15895e+12	1.16809e+12
0.31296	5.18606e+11	1.1738e+12	6.77645e+11	8.8009e+11	8.8009e+11	1.11534e+12	1.16652e+12	1.17374e+12
0.32274	5.21132e+11	1.17633e+12	6.77309e+11	8.83109e+11	8.83109e+11	1.1198e+12	1.17189e+12	1.17627e+12
0.33252	5.2356e+11	1.17876e+12	6.82261e+11	8.8627e+11	8.8627e+11	1.12378e+12	1.1711e+12	1.17871e+12
